1282.47689262901,2601.80867024523
1282.47689262901,2601.80867024523
1514.23782439288,2720.66772815009
1925.82724091624,1599.8004969414
1699.03345506459,287.557412870116
1342.61250487626,2083.86036142522
1342.61250487626,2083.86036142522
2210.06475108433,613.152486963738
1614.92732482293,340.918397356119
2246.2459175236,1347.74773720553
1268.87155314506,2440.87652810237
2337.85411329103,1925.99456931124
1197.98292871473,2743.5537467529
1393.93925229941,2568.90449664453
862.1844233214,2315.75535192455
1521.71077534179,2257.35805796433
2101.57372037799,1078.52508854338
939.788555620178,2608.71537006296
1560.62886804161,2033.43305410599
1560.62886804161,2033.43305410599
2231.68733467139,1951.61757226847
1661.02864682891,2259.72422348122
2263.62772556266,1705.15128087904
2263.00869220126,1705.10891445317
1725.71781120891,655.667467356246
1564.81689398556,382.922076486915
1449.93698154943,1528.48280449467
1704.27823286201,1979.34797324572
2264.28922971265,1756.39396859005
2119.5785049864,2376.73614748968
1453.51418113058,1015.92215554555
2055.85553718575,1290.6079541937
1873.53564730185,2084.2791430747
1023.59644600202,2680.35706807605
890.064844140852,3022.14676156053
753.614325718803,2950.97628382981
962.538339739044,1922.59561064101
560.000310236746,2280.98761741733
2045.14478418351,2692.80088939618
1736.94206631714,2740.95363996216
2208.09992798123,1681.62575056323
1634.81248113009,1857.30365488053
1102.62871833501,501.151023710919
2266.83002740611,2219.57287197866
1954.97650336179,1710.75063857151
1352.39998326428,2318.06453809006
1585.45938275013,2685.07122227086
2309.76067753423,1638.47792857633
1874.56000406553,485.447691709767
1515.72105061806,484.891290103572
949.823319074786,2454.3447733053
2478.47325604894,1113.97667346489
733.076451856705,2082.13433323992
732.646731076619,2083.00005171874
644.050677798508,2737.90829128763
2066.80981009326,2189.75130471311
570.422135198618,2210.65120376149
1957.64793684873,1529.4040924083
1106.83347635669,1180.07235560544
1106.83347635669,1180.07235560544
2040.78307372392,2882.75588343514
1695.5347809644,2190.21889371108
1539.36075436992,2991.37114504071
1607.73656598597,2715.35343569098
888.448019355632,2928.82796339312
1202.95045592923,2678.91138808181
1628.10260219061,2727.38340855171
2342.52278656164,2671.16951817774
2342.52278656164,2671.16951817774
707.099530201394,2192.74446329197
829.600171351203,1921.95074675714
1712.73540385788,2863.12407023602
888.625789559134,2478.76110082008
2207.35416127563,1693.41528636665
2208.13332978318,1693.44863408217
2044.11486825138,2159.09684443157
2225.03818238323,2511.03808213653
2176.47947060064,2366.25039274171
1520.08491470705,2773.490879211
820.654573496849,2382.40151433412
842.473998921224,2757.51028720716
2048.00534592438,1954.81274260842
1956.80146465673,1837.2875872847
1567.25655696407,2682.69922066906
2167.05469704113,2766.27408606579
1580.7135952522,1303.77205340885
1638.48676865021,1857.34300492419
1336.65261236711,2316.97022711368
1730.68635896933,1817.70380438046
1155.77167072573,1487.06118219003
2118.83589459911,2059.87091742217
643.170367181161,2063.01000246227
731.677620700391,2038.12566153192
1233.21422674004,2025.58536477918
1302.3829708082,977.996826868054
1302.46902532776,978.00797308784
1129.37619845326,2571.68129580736
2143.39059932312,1531.37156254842
1661.41579771943,2911.37250646068
1272.76127722174,2191.21824451995
1590.84340311847,3010.88428082556
2017.5045470995,2630.63419044576
2017.5045470995,2630.63419044576
1189.50082473699,2087.60924218149
1696.9941573362,2876.4034018458
2127.10421005942,1775.52776228181
935.946156636947,1933.42284318028
890.685281456674,2939.94341337763
1801.96656818188,2556.38402639854
813.726563243065,2691.03649491779
2231.55279261666,2331.38179681713
2145.10606465274,2375.46823502653
2085.31385420683,1213.82854675244
1367.11550161729,2293.48713596854
2254.06330604921,946.230609672102
2255.15349867749,945.616633202923
1435.05501915688,1356.52787627061
564.095000583831,2691.57073959182
979.542107933682,1392.43728589132
1047.40300471578,1625.30755982342
2234.59134318966,2055.62284611676
2211.28309034483,1754.37388883695
1035.28827341731,2565.90567951419
1902.14055937841,1327.7727721557
964.49515655641,2155.16164732219
1317.36280453197,2329.98616288131
2232.2893928986,1881.77094244501
1307.98080576787,2958.30396748833
1385.53542378635,2949.69350919704
1007.08287869916,2118.92073537125
1007.08287869916,2118.92073537125
1117.71146077387,2784.48422220684
1019.44008290838,2312.35860179698
870.306517370767,2542.26371780747
1663.91971201869,2091.15282038613
2235.23614772648,2698.15070920903
1781.8807402029,1763.3036690337
1646.1920138569,2403.95733383456
1261.12353157858,842.951622935861
1570.50897385965,2549.29150319632
2395.62246801876,2415.94267494624
1958.82125909714,2144.19454415025
1427.14629126372,1665.71327317487
965.180694181168,576.337709486263
1723.39601289854,1782.09894597906
1551.59991566718,474.24717890052
940.741142696572,909.301539944414
2208.56583361844,1705.53736209212
2208.22536993695,1705.70336850446
2406.51060122697,2083.12452536878
1320.56341022072,2317.86850541636
2194.26875244119,2170.29489072905
1027.03205858483,608.701000465512
1027.04203179451,608.736776129543
2217.73069424487,945.312076462906
2075.92548762152,2400.94947941103
1849.76628790561,1850.17562895728
1690.8992160013,2084.54097688909
1690.17195504465,2084.59385517219
1480.71494283326,1946.9781908089
917.260569909991,675.606090482714
917.260569909991,675.606090482714
1780.13826620438,1768.28470375173
1897.14318929286,3068.37273213304
1222.85257342469,1078.11125061148
1946.90012974212,2277.39182390435
1439.74770733002,494.255495301221
452.00261544911,2233.68780853868
668.225526806332,2403.73748701335
1306.86435877627,2761.56649767368
2094.69748433332,2481.73918863771
1781.14291660901,2875.18570480388
1914.87666953026,2067.40275740284
1332.20032614224,1488.54131273127
2222.27708259577,1579.34092291219
1983.24545250839,2154.47524596677
2198.03666375766,2695.78998253788
802.390009752767,2768.23643403425
2207.88350736503,1729.38332650871
2075.67745561923,2474.93401087334
1672.91366222921,2090.57054924837
1962.43446307816,1818.63441817635
1021.51798652468,2021.6087096661
1021.51798652468,2021.6087096661
1907.37712955311,2128.85324305534
1326.74145696062,944.203881760084
2308.63183907753,2367.03406996783
585.748816085433,2220.54150475632
1255.81933425661,2009.05157628943
1958.6526789238,1680.09006233549
1814.66284139144,2118.18019040339
2124.40807554341,1602.65927920857
1907.04383961691,2167.38380821632
1382.339419378,2379.58862120586
2170.60120797493,1880.98272159008
1062.1478265856,776.264843089557
1528.55034856051,2622.92160457228
1375.3081177239,1874.98704053385
2251.15118982223,2370.29028453174
2212.64104786299,1968.80485507905
1168.34415336765,1911.26855553297
807.464934182613,2641.48753404696
2090.07406683862,1340.21232888349
2269.60419346274,2353.32312056036
1552.38835642948,2072.04126514284
1606.76140884699,1798.01131401565
846.10891949722,2044.80123514213
1139.01076191103,2699.96193532689
614.78468127245,2059.89300345449
1791.91355910495,1996.70446277604
2209.39831280702,1718.15494815204
2021.7388418322,2211.43804114962
2396.44063044514,2383.54962986637
1912.37896385465,2027.59780431786
1064.81720955089,2115.94931975995
2322.96752952461,2399.50766292208
1004.45652770771,2326.62910093671
2275.60166843389,1904.16107447273
773.631420920244,2644.86011745141
2250.4532152239,1904.70463812065
1602.40089316119,1834.7687347224
1602.88038581832,1834.7992860214
2243.31142277062,952.771449165227
1516.05615608691,2763.16912299436
1605.30110172905,2105.5277127116
1247.93872356497,634.627572763914
549.658624196255,2035.51914394622
1936.4656672204,2544.87950327468
1458.72386239319,2285.90659535442
785.321226141337,1890.67738244441
2002.88569241459,2149.96219851077
2289.49367211722,1927.39303990018
1704.81277636022,2869.02378805705
2360.45331479148,1942.91099156984
1749.66820222885,2467.25478575737
2219.91275161831,1859.83236135208
2153.15271655867,1732.66486252416
2152.923978342,1732.95462320328
1789.43416558838,1818.83739135336
1789.51470612254,1818.75699317021
1832.96905729633,2741.94934535596
2326.46582442994,1951.91628537228
1253.53436238673,2399.06269882734
1252.05327513091,2398.32419462459
1835.73213503116,731.963359912921
853.55412115509,2667.7455663452
2144.13244817068,2270.66955854631
2034.12689116079,2199.94305178729
859.779109428305,1934.75213828459
948.944636059493,2003.12433461048
549.809453315522,1943.11009120704
2186.42832433111,2393.427047016
2174.97802691731,1112.48267564903
2174.97802691731,1112.48267564903
1077.41292993816,2861.32099911041
1351.78863650056,2368.60571458618
1906.50683242005,2555.44293642787
2040.29342027093,1837.09990489116
2203.06118220024,2399.19601753287
1670.21550380942,2547.73205014745
1669.8052258674,2548.03740609994
769.17401940257,2343.73227422438
2034.10147187873,2698.89165942144
2061.58079869466,2744.98449797327
1430.33696430135,478.947844809706
1728.26235800765,2888.21482331848
1592.02378447865,2170.69836933976
2155.79873069903,2290.62894411304
2050.56297564604,1799.19864745095
2050.09915864618,1799.19194886642
1783.63671981851,1986.04598362136
1980.33099860402,2715.36069928236
1142.06222304342,1870.31556564153
2083.04062675194,1791.53528875144
1572.93201632361,2693.24470116156
1910.62737578434,2918.68939560089
1914.69575403812,2877.46590910974
2188.0083842124,2903.60875354328
2125.1945640974,1820.2902292588
1461.92142062673,1834.6852611589
2398.63575749026,615.010585224714
2399.2680836258,614.850500882635
2097.22776105081,2423.36294026276
911.731042963369,2003.28891377365
2205.7667946011,1881.24332096505
2205.75723624429,1881.31636497974
660.417804571603,2003.41919559163
2099.09591620508,2735.48593827081
1988.84384668238,2598.74833134189
2295.61662114064,1113.21709054843
1055.23509731384,3007.9202687601
1558.91702433045,2377.48810407888
1145.32713461231,1933.7678849968
1506.14451709902,2063.96634116195
468.766620113629,2519.28305685024
1410.45406953324,610.084833226912
713.028662422794,2056.25390388528
713.028662422794,2056.25390388528
1639.01054610982,2413.00423789523
1076.32078883151,1452.83150961932
1398.30088171557,2070.98966890861
1983.77944915722,522.067284795558
1776.95474968482,1327.37753119911
2251.58162119172,2188.1527259142
2182.07709010223,2182.31366183776
2180.58959358219,1901.13430464241
1302.10120362252,2246.91604722319
2202.60308266433,1904.01811935966
1280.46678690586,2783.94215456769
2274.65502528774,1655.60923710102
2341.2505751545,2700.45893517107
2330.60272521075,1450.86109083666
2330.60272521075,1450.86109083666
916.104851886753,1933.79598178279
1544.92243241865,1855.72986023318
2382.17673425007,2518.34566304622
2206.9655646074,2576.56781197324
1795.64143826645,2110.82229300828
940.094158209441,909.140332296219
2247.18558185209,2247.30654657802
1779.9384423346,2885.11493875783
2272.48588078759,1670.39065144488
1309.7461642173,609.547880255376
1309.97536913627,610.064283185781
1774.24021932263,2044.57443423414
1932.4479710572,2592.41608688891
707.791108886985,2778.41905787022
1230.39114959717,2786.63432196397
2213.30944079508,1903.73970839927
2232.70433165035,2076.88042774646
1869.56688166998,1654.87201016553
2157.03123344408,2559.2488374837
2244.05025768421,1881.46623846577
2352.50969832175,2883.18494174284
2352.50969832175,2883.18494174284
862.022535436187,2058.67984507324
2015.34108275053,1949.5356249674
1568.67946677369,2401.58309296162
1586.9705877569,2941.46844487422
1288.33599613622,1653.64562998509
1906.07362773083,2080.7467229049
1433.96128686782,2061.67287327747
2252.10822541781,1658.42364644542
1867.44424271007,1504.54450778384
1392.03429156673,2430.47065992802
2017.85731144411,2929.51852973549
942.534831122048,2116.61327736412
1379.86386062307,816.29962563793
1822.13676061524,2189.27492059819
2290.48164998739,1761.12236050465
2402.86069146315,2167.38578310786
2231.61764568889,2893.27791027398
2299.08147944364,1928.16216866605
1016.86379465468,2042.72583281009
2296.46883423383,2103.9363850489
2296.46883423383,2103.9363850489
1930.16069489618,2880.85041849519
1811.64756696259,1783.09457238703
1441.13372491552,2667.46383468472
2336.06282075879,2286.91352508352
1210.02216747114,2625.37942498001
2410.69204804849,2388.70906756915
1177.2429062633,2055.58915912598
1510.62712944349,2709.17041782776
752.456969117568,2199.28351423506
1929.34397405132,1328.28557135206
1924.04053864261,1955.8713066157
1507.78831589107,2460.0367477233
1784.86206812238,2701.50525563726
1474.79298076288,2921.56585261461
2111.10750898848,2345.97609682636
980.161423017023,1931.85609596467
2070.86478481287,1145.02322725547
2070.7371240452,1145.04640490255
1250.62102172776,1550.35408400161
2188.72195570755,1903.9146900929
1856.70490006871,1925.04097592628
2217.75900663653,3037.40264970848
793.966322513999,2759.38155048612
1672.93103336189,2945.01335535898
2038.21233284577,2173.40116421815
1790.04963208955,2174.6031292269
1994.00999405446,1329.37089530896
2047.21798467781,2455.66493417959
1551.36150061284,2628.95676173355
1551.36150061284,2628.95676173355
2226.04826905463,2769.46519088001
2327.67235853763,2497.65631122317
1740.81801961669,2750.15687455597
2129.72279493573,1009.85618787075
2352.73454720306,846.655567943148
1859.90554321681,751.485336401329
842.690935821037,2312.5427483595
2320.53961474293,2605.64269118584
981.101182136867,1044.5724958803
1618.66822727242,2897.83169469997
1919.66819228198,2202.79746015675
2201.41245299042,2630.90405027785
2368.75769936668,1384.15784766815
2368.85576082242,1383.96829375604
654.365730262986,2029.94775191187
2316.16783976805,1926.8822440612
1795.30777219548,2063.66076146841
1811.90329236147,1802.33865184312
1535.70890802045,485.45855465301
1664.84780854897,2407.68850873366
2272.24640491056,1882.86406166463
2051.99042128745,1763.0841408811
2052.18882092577,1763.03469463486
848.928545204775,1206.27052889333
2253.63649586889,1697.13488404815
1038.91710888285,2088.65609917279
620.419391635759,2087.4177967722
382.934102667637,2232.52092665804
2032.47259707167,1084.60038303083
1789.68039615249,1782.22870017822
1919.8335884996,1857.28504086931
1526.33239167172,2332.22855681263
1672.52331020705,2640.48892611176
1663.40586852114,1600.22825890808
1663.40586852114,1600.22825890808
1945.7102710111,1923.78796280713
507.190875160795,2649.63902557806
2375.71993783959,1526.16114705036
2019.50034101141,1760.18432275216
2301.59516961117,1654.0622179616
1040.09880393734,2674.77646539041
2143.67201623977,1858.73524066201
2209.10463579977,1926.78570721574
1525.64229973179,2075.56878902305
1696.07018748883,2461.69108269933
1163.50796302504,2125.85768481478
1236.01741307897,1526.96592424598
1236.01741307897,1526.96592424598
2232.42849921064,1144.58202547819
1995.62338533024,1942.74948430823
1271.84152372902,2651.87773919375
1336.63761114928,2203.81264773606
2379.43403334813,810.843444177283
731.614446966169,2222.34701683423
732.128318738072,2221.2640823863
891.064220216545,1145.17715634251
1362.24909662148,2336.09213192962
2073.78429033084,1837.59006537253
2153.27270279993,1750.01187575409
2152.59475241056,1749.47904862808
1614.11454173854,2894.36361702556
519.737951483256,1964.54335089786
2364.83370516332,2365.89892110136
1449.82320655444,1979.51036193637
1170.95377716561,2687.61937693685
1847.02009127378,1906.78509993683
733.22226429749,1965.79270590724
2177.57699965163,1747.21777671551
1868.0339040371,645.996133751579
1202.75868958381,779.386613153085
991.259722938323,3020.23315417746
1203.30166149681,667.709871923055
1053.70849535227,2118.87324316738
1699.35449659477,2433.30347807277
1698.78595894564,2434.13706855917
2255.7277880467,2240.14927358769
1764.97917034938,2356.92185557325
2133.26647332397,2083.83372211967
1992.51105411505,2495.65473458567
955.426369702274,1933.26401990398
2199.81711901794,1747.73891998251
2162.67877780826,1660.21550238456
2356.74491925984,981.333721264335
1332.07542296523,2330.23459507819
1332.07542296523,2330.23459507819
4270.13619982936,3001.19474582958
2227.77332713306,1673.51660664116
2095.47928894788,2034.81813455137
614.442946983181,2256.23499030415
2022.25005536573,1769.66367755973
2139.17820139644,1859.38415068077
1758.24996471407,1783.68514809758
2268.12051561974,1951.55400423713
1977.05540850189,731.425367834918
2070.08101175464,2674.26757839718
2187.84849517167,2064.39767520283
2064.20701972855,1592.73195803486
1057.89263871068,2081.55686088349
1057.81910048189,2082.24888127731
2234.70093028171,1653.11466486373
1715.83506426787,2245.90433914324
637.38591521254,2240.08516606151
788.577838025976,443.327227691219
1988.09779729834,2179.26078978458
1133.14518174219,1926.10829842255
1689.90563462716,2113.56650459569
1929.87722088675,2582.41819831032
2257.51577266691,2611.0454869661
1125.28923042907,3004.15332642435
2228.1867463664,2977.89833331931
1390.80436900804,1720.62310440947
1313.63224817873,2782.36704690687
2352.48964161489,2914.602837672
1069.61581322087,806.966218214482
2217.74535546269,1674.29631034311
1441.75923348466,658.046019305644
2144.04390853173,1838.50238672487
2144.05234054682,1838.51907823251
1817.74959123729,2074.85722686506
1923.13119172079,1816.77004452573
1376.74479794874,2459.96007997466
1927.59519921257,1617.96554129586
2000.83985154377,1151.78785383321
1749.01884044371,2129.87593734497
523.236804690749,2227.86062178455
1871.63777487897,1816.33450665371
1396.86312445534,1730.52696108797
673.4354560334,2381.07280266014
520.170317720556,2306.29437252818
1560.37564676078,1503.7959557059
1560.37564676078,1503.7959557059
1003.3016188567,2415.35990547391
1911.03448421874,1075.63294510952
1167.70751387177,2112.3870164793
2245.18037015404,2076.51260165626
1837.85649474211,1900.86683317431
1315.45247013432,1775.97295040544
1891.38794598368,2588.5821631118
1058.32373881108,2452.95447847216
1730.10033640348,999.416946999735
1304.9097782411,2337.26819623005
802.712559130152,2958.74822112383
2288.17351182065,1682.70735084605
672.628755943469,2208.28569841007
1130.10261825154,2148.06844784117
1610.45262674698,2071.42541172527
989.694644979348,2479.85561554919
1339.54256258511,2723.4661235023
2231.01374975532,1710.53951679988
2230.51152783857,1710.58374857689
2202.37998287148,2931.75356737028
2261.59710624954,1279.15955243447
2261.59710624954,1279.15955243447
2222.59908431374,490.733796209339
1323.86511329009,2763.31260877869
1101.93415109084,2076.34176760993
1101.93415109084,2076.34176760993
1056.70719161076,2045.68427751713
1856.46820167772,1829.82928742407
2049.56108242835,2149.94994317007
1980.00988453794,2203.52314386443
1981.2221025957,2203.41638648197
2237.43193955562,818.056205870413
1457.40252630992,2294.87753211854
1764.49649347481,2139.66239489848
847.569549593995,2303.8670123222
847.569549593995,2303.8670123222
1758.89278459108,2294.10226914224
1520.71221656905,2085.09556458164
1882.21162664825,1856.26425406629
2078.012014858,2216.61043692112
2074.0005390327,2217.05595552119
2241.65997731578,1658.71376472991
2267.20873383587,1650.18459986675
1135.99177571326,848.752292796441
1580.58308715349,2762.11257281201
903.435622987908,1213.08469221182
903.435622987908,1213.08469221182
1854.04345382624,1879.30522213798
1854.32812912985,1879.74238464935
1309.85841708137,1688.98208030837
1235.44977038437,1808.65404470602
1830.94588501849,1789.85420123151
590.501440778592,2032.7258108229
590.501440778592,2032.7258108229
1881.65007774476,2583.75785260432
1881.52393261396,2583.90522546094
1077.37200037661,2742.9836547875
1846.17647540644,1882.05352228186
1968.43379357195,1879.40617430731
2082.73770588524,1858.08285767142
2348.93876432532,583.620477622802
1916.58584432868,1829.07822180938
2380.23979147468,877.025894689072
2156.99843053783,2399.67664645313
2109.96738813881,2211.69376142327
2110.08278254167,2211.20061345404
1592.93686413214,2775.84430908032
2088.00787427054,2551.67567222204
2051.23918165567,1680.89819602631
2173.096491327,648.451494928923
2298.49858608847,1238.3815025747
2008.93080544745,2929.57028781518
2008.93080544745,2929.57028781518
1781.48941569706,1791.89704823063
1686.55013234672,2283.94746137556
2230.32194839913,1698.10777114153
1983.69842148588,2643.74095172074
958.428708148333,2028.93289084379
2405.88014554466,1280.45079373292
2404.29331669716,1281.03738640635
2151.62674624886,1798.02536675402
1922.70671171147,1610.14445532585
1964.52000726723,2483.87471596842
1976.48550599997,2689.11256008269
1725.51745396034,1977.69793777097
1494.19685911766,1877.72319553169
2254.18166193582,1683.38099702735
2043.64456346304,1762.42863211676
2315.30296891149,1644.94112423149
2242.53181868097,1697.38212663721
1409.01565268736,2304.92544108497
1826.16968945412,2732.66675412945
1643.74435553689,2394.2036470963
1300.75097220105,2106.32750958064
1781.41987241521,1710.28870384895
1808.67665999842,2873.71076196738
1362.55306723628,2276.0189126013
595.0723087252,1943.92032492977
2068.98661386943,2789.30220559113
1256.25951727388,2727.24094702672
1860.22719461676,2229.0186706655
1204.35380788573,2954.14576775232
2216.71641458051,1710.39484797372
1986.51296201354,2425.52796648752
2083.49462367339,1957.68827483481
739.068589684163,2070.8096338407
1463.7036989172,1305.89743848978
1887.96850737272,2071.10597261322
2176.76685514161,1382.31574924686
2243.20801266395,1748.22360100685
1678.99072557801,2102.37208764351
544.504946749113,2576.41936609352
1893.94435080874,1948.1008609176
2051.14083667159,2287.28971587164
1771.28189327466,2929.96288452253
505.284013137542,2235.78294873328
1069.47652566307,1281.50694832953
2236.76450872587,810.744699729992
429.181139656454,2454.4261934504
1802.06879125902,998.915510681313
1985.61105948508,2722.61159335462
779.558094195804,2702.7332676275
866.101968808373,2040.37371019009
1634.70341696615,2880.2237767598
990.662557868268,2045.5191853127
869.629506519857,2969.99904610458
1127.06764581845,2007.51406124601
1140.3646148774,2079.98292205819
2370.24649085479,2529.00512108501
2114.11602855399,1145.83516366915
1084.00100394551,3029.00497907476
2073.79958139109,678.298270813397
2074.28418062058,678.247642165902
1967.03999397392,1955.94364856943
2361.93558084648,2634.71114202464
1863.6134005865,2081.66824280954
759.312962799219,2204.56699997259
1845.31744052804,2161.43009574307
1781.39246661798,1727.32986619555
1716.18724158203,287.831753300327
2243.08728453877,1710.49397317851
1967.52155354019,735.711962831908
1673.66947961168,2342.02128548306
1638.84972115618,2132.66931509895
2057.96251103314,2997.50585775147
877.146605747149,1151.85659201757
823.719350820202,2231.15358458404
850.548594221423,2072.83930599523
850.548594221423,2072.83930599523
1931.09823338596,2169.2732508148
1842.33078069495,2607.49368704897
2035.50851318409,1690.08242668878
815.065324598144,3055.66448107485
730.704905216082,2199.88380045763
1130.49721421147,2674.83295726203
1574.41105392322,522.160415623065
1200.29793386754,1965.45077958075
1164.69331213381,1924.84484816895
2369.04149435324,1523.15083848575
1555.37470164995,731.437175969706
1409.41524366936,2721.51612974842
1917.46763986553,1836.44142966097
1628.77722954172,1075.39533665164
769.708921196162,953.53940599093
858.427470096445,3045.18508020768
792.838445696079,2438.00840947163
1919.89325288829,1322.43637839861
995.731222956686,2727.80843359149
2254.17321217383,1671.46252488635
2365.07400669036,2779.32622031459
1769.31520229347,1983.91337041267
961.293382791855,2037.03115845842
952.803481855604,2036.30479313033
1927.41047694393,1923.86365083467
1927.55264051052,1923.91128733165
2230.79506702963,2994.38916617418
1729.78435315337,999.288740427501
2255.66906368281,1734.87391864567
2000.24601979208,1817.62700425474
1284.08600774303,2149.75565970583
1284.08600774303,2149.75565970583
1578.64378342078,2537.17108745886
620.089043424623,2203.54773712989
2230.2517797512,1722.7982996723
1995.38399442863,2592.50277508611
1995.23651361565,2592.58167293604
1160.74942307153,2085.53834816517
1161.09145598424,2085.40439587369
2075.05441968924,745.92870356584
1507.54928197831,2618.7744700416
925.780236671487,978.054770841854
949.779109876412,578.09863126416
2089.12652605283,2595.71616830773
1920.13451967059,2973.15174776195
931.64300678195,2000.12068846564
1644.81104634393,369.727877114112
903.724401874877,2082.7823258101
2190.87199162373,582.06449410913
2190.38110597556,582.210012900604
1467.71648736987,2374.36989261481
2123.35624846999,1602.73857641202
2124.45355388658,1603.17402576331
1525.93393459917,2227.22009641337
2122.02846924553,1800.30715088844
2122.25779398176,1800.16732574817
1752.4199746882,1983.38800169804
2349.09812379726,2298.74433564844
1843.4013201926,514.689194947739
2301.90615167392,1269.67830404268
1630.56270412495,2520.14982333059
1630.56270412495,2520.14982333059
1767.58230991589,2100.84164767083
712.352481559564,2949.46692707938
1310.00668259329,1011.27685076865
2217.87599672374,1699.0629375885
2216.9851809974,1697.87481684431
794.97365213359,429.030086425371
1300.07184764082,1900.98587685667
1903.04108381703,1816.12902736947
611.842621872825,2585.95493953434
1059.77596073493,1979.23280677661
1221.98113202625,2097.75290722584
1850.3133180205,2180.70925891669
2070.62253296271,1010.64575741642
2408.93085303511,2379.03238078288
2408.99940997287,2379.85581868508
1106.48744996782,1899.71090665202
1442.17696982255,2250.68594503024
1610.86157257192,2769.03033783369
1584.04492408987,1653.01735150926
2205.57478846621,2991.15756720934
2206.18898362425,2991.92415155669
1442.07534150361,547.947679825399
1609.54430266841,1321.00426023323
1683.02812973743,850.220216255647
2059.13757863772,1415.15046593638
2059.24771225227,1415.34988045515
1215.46379263029,549.757073155831
841.91379880767,2366.6536401672
2165.27956876287,1859.96345208483
2165.40412432544,1859.84891944741
2022.2341720682,2419.14418749567
2160.16276821699,1539.18074486595
1441.33117130901,535.206034324416
2254.90391078407,1722.39565960765
1874.18546820298,1239.21718250731
789.858678960603,1930.37034075367
1161.01777256717,2557.90591841908
2228.63484842355,662.995506330286
978.274022945867,2138.37598685152
2137.9064875052,2336.32617819431
1505.83442589485,1074.9903677023
1505.83442589485,1074.9903677023
871.651085921733,1619.21718275491
718.905322935209,2997.28433969722
2379.2702564565,1079.36985388061
2379.36735249894,1079.32821182191
2290.61247687112,1748.3733967574
2057.49714057431,2070.27290260386
2389.43960511106,2707.03477170441
824.740445310649,2918.14492044385
1928.71004790177,1603.01360534144
2021.16109925506,1138.94404887097
1374.68486134818,2148.34861311842
1151.38909936514,2741.62620101303
2385.34114069524,1084.7580909974
2049.51943943346,490.226997448442
2387.71815988656,1078.9488414482
1247.43285784995,1285.05867126314
777.26626481372,811.297944823152
497.518638473663,2239.90065594429
497.518638473663,2239.90065594429
2131.70056565759,2292.12520245551
1001.86434116992,2999.97361578835
1033.359207441,2127.24056915924
2295.18931558171,1621.17806183364
2295.18931558171,1621.17806183364
946.793710592203,2684.17951859323
1394.39758022334,809.159574430056
1394.39758022334,809.159574430056
1136.05473769014,1186.637407672
2255.40066738541,1747.57050529927
1646.63087148044,2581.74720256124
1004.11650192131,1010.14978370621
2167.77429855696,2181.387437156
2043.28987299739,677.767805844195
2067.06351521431,2773.89107773732
518.08469442238,2697.96394165913
1926.521475062,1521.7544861701
1159.672198687,2761.31870396175
1299.47789940376,2210.5599592102
1642.24266546762,2186.09800601487
297.779363523144,2763.28700691626
2144.81698180737,1794.64322347508
1281.22680778354,2132.82016550328
1851.12303480291,2569.09076055979
1398.01364847733,1848.60939518459
1699.41948880668,2066.33230867037
2133.10797638343,2194.31669418499
2327.14719586165,2952.52070136316
2183.35268393456,1658.34605737885
824.006660805597,2210.62627466255
2066.57558396125,1835.98270943678
2178.32354441528,1700.62425030417
988.004636650555,1587.45835715355
2392.84472635264,635.993540282806
2231.98958460062,1748.00456022465
1954.24591143103,2451.53959595189
1661.39058561422,2879.96654846558
2192.81914091876,1515.92339626475
1710.55074753057,2457.88203093562
1438.37429751413,2788.2081548015
1452.10188239874,976.030832481414
2291.02334500927,2084.98998999236
2291.02334500927,2084.98998999236
813.795757670067,1993.29107457423
813.795757670067,1993.29107457423
1682.84461716818,1855.28864764321
2182.72651168545,2070.32758473769
1458.34202191844,2151.01990190127
2283.96470795309,2294.25379870532
783.308678501895,2318.5912276167
783.308678501895,2318.5912276167
1622.8564198376,2156.47947858208
2320.2827878093,2772.61947902455
1479.89500070327,1815.2458991753
1479.72561545997,1815.42237451915
1432.8528791733,968.956561622892
1342.3009698903,2908.27605309395
1694.11980106188,2911.07149024247
1957.05396447706,718.799830139077
1982.10805487491,471.682148422122
2367.44945093257,1971.67659545659
2264.36462965205,811.472727242982
2264.34912543886,811.410122165108
2247.68043760228,2177.02060388674
889.52852796506,543.957043051235
1499.29462183929,2775.85941808866
1539.95076169681,2643.85061838394
1718.327089329,2293.84066318681
1866.36784522514,472.61438846018
815.911125379641,876.017859831052
1700.71904476846,2117.56224008553
2117.61917211955,1837.0569955975
1022.26118765348,2122.38960015413
2189.45900842952,1735.28138213258
1704.87430379002,2948.65049194829
2215.55711804889,2589.87969844573
1449.40803186922,653.504450287683
1271.86109358534,1948.21745335931
1724.56196368022,742.376417404707
2320.43492704016,2680.08854006779
2150.27087196401,2405.76285225655
2150.27087196401,2405.76285225655
1460.43758876238,1136.17478066678
2279.17632107392,2260.70052961925
2012.47432745522,1081.11228713712
1200.03449017829,2146.17412212626
1684.9029399292,2257.0387577861
2024.25532336001,2469.93416548723
2024.25532336001,2469.93416548723
1391.043978683,1419.31192892396
724.643336889356,2535.87688934159
2020.57339918069,1051.89695664404
1947.79453556998,2032.28628439311
1095.44607043068,2082.79450829354
2234.17356341437,1415.4556408369
2234.27996374807,1415.75955414379
2145.68062192545,1783.91580881796
992.139252925359,715.122023075125
943.181848380787,582.18941793749
1266.54288614214,2736.99229652736
2281.92580595799,2776.96907361851
