-1.407012,-3.853777,9.880024
-1.417957,-3.865934,9.881829
-3.526621,-4.175331,9.78445
-1.96049,-4.908417,9.805783
-1.952788,-5.340066,9.777737
-1.639508,3.083981,9.444465
2.406274,1.518011,9.780414
2.126603,1.740208,9.826422
3.420907,3.064178,11.558545
3.487481,3.196418,11.571968
-2.321313,-5.461102,9.82698
-3.185424,-2.342586,9.873988
-0.843272,0.678189,9.55757
1.536496,1.891251,9.83006
-1.867077,-5.824842,9.756478
-2.803065,-5.677694,9.799037
-1.929155,-3.023893,9.957462
-2.066545,-5.715763,9.78308
-1.51214,-5.279206,9.768561
-3.00057,4.132561,9.573841
-0.812298,3.945807,13.090842
-0.812298,3.945807,13.090842
-0.265942,3.889645,14.032298
-1.253542,-4.128267,9.844287
2.836995,2.00579,10.436323
2.89112,2.092174,10.437452
0.342002,4.185322,16.123659
-2.047043,4.397504,15.077501
-2.711678,-5.735682,9.727243
0.894348,1.827953,10.125022
0.913833,1.875761,10.121146
-2.270621,-3.354774,9.829247
-2.886534,-5.490234,9.790993
-2.252307,-5.144455,9.821815
2.852079,2.033671,10.185392
0.277559,4.08359,12.423034
2.2557,1.602702,9.721574
1.675965,2.067011,9.967387
-2.506415,-5.700062,9.825358
-2.948704,-5.455354,9.811048
-3.400422,-1.842394,9.902698
-3.400422,-1.842394,9.902698
2.313223,1.10849,9.564219
0.283867,4.126024,14.318853
-1.66185,-3.542262,9.964331
-1.651963,-3.512435,9.958993
-1.643022,-3.477069,9.953681
2.131105,1.57544,9.763536
3.427987,3.306108,10.124602
2.908227,2.532484,10.159984
4.103787,3.255994,12.930433
4.103787,3.255994,12.930433
-2.562871,-5.401409,9.799097
-2.562871,-5.401409,9.799097
-2.433831,-5.648686,9.790697
2.192113,3.649797,10.760834
1.255007,3.931051,16.77993
-2.089556,-3.510221,9.903858
-2.089556,-3.510221,9.903858
3.44486,3.367301,15.195952
1.01929,4.429421,16.7568
3.459031,3.143144,11.863172
-2.499905,-5.016887,9.815573
2.539623,1.056205,9.570131
-2.67968,-5.671455,9.799526
-2.46454,-5.391968,9.817652
-2.871866,-4.337433,9.782651
-1.986403,-4.14783,9.775367
2.878789,3.316932,13.067343
-2.850392,-5.408535,9.813074
-1.739739,-3.528909,9.976865
-1.739739,-3.528909,9.976865
2.109807,1.020095,9.492385
-1.825239,-4.243914,9.788213
2.840245,2.010195,10.326634
2.848164,2.02757,10.3263
1.398765,3.993025,15.113559
0.617793,3.939479,16.295622
0.09088,4.036527,11.086241
-1.260375,-2.875442,9.968271
2.792504,1.929788,10.129671
-1.463328,-4.76805,9.762606
0.060886,3.83708,13.36361
2.567237,3.146611,12.097729
-1.342618,-3.819571,9.933681
-2.791204,-5.505858,9.78859
-2.914645,-5.890806,9.729488
-3.000361,-5.7802,9.727486
-2.177907,3.14431,9.4464
-3.24603,-4.119837,9.78765
-2.005031,-5.648238,9.783665
-2.285088,-5.7208,9.794912
3.017711,2.717147,10.405825
0.24003,1.932817,9.774643
-1.556278,3.508578,15.424335
-0.915954,-4.169275,9.791476
2.519584,4.053414,10.248519
-2.31653,-4.579957,9.817762
-2.354276,-5.57451,9.783481
2.773726,1.587155,10.589113
2.210149,4.177464,16.03812
0.485744,4.281383,15.967006
-2.811273,-4.977232,9.806046
4.377301,2.838995,12.862402
-3.039822,-2.838804,9.821826
-3.040276,-2.872448,9.825915
-3.079405,-5.616502,9.808176
-1.207634,-4.155469,9.840259
-3.26801,-3.603097,9.767396
2.311078,3.575603,11.075473
-1.461782,4.106393,12.635717
-1.461782,4.106393,12.635717
-2.095898,-5.818258,9.721695
-1.646679,-3.884878,9.79908
-2.495771,-5.918658,9.728265
-2.360654,-5.649387,9.790127
-2.90936,-5.761281,9.726032
-2.651463,-5.52558,9.788403
-2.353923,-5.677169,9.791826
-1.737209,-5.625417,9.774714
-1.737209,-5.625417,9.774714
-3.072632,-3.507178,9.766888
-2.700424,3.511368,9.419499
-2.326052,-5.779935,9.735417
-2.87456,-5.0488,9.807843
2.956947,2.619381,10.358763
3.034656,2.746623,10.355459
-1.181082,-4.038218,9.858891
-1.61536,-5.245855,9.773353
-1.36318,-4.715055,9.755625
-2.458082,-5.746872,9.794095
-2.929845,-4.674186,9.797915
-2.937125,-5.650402,9.798308
1.484178,1.144099,9.479289
1.497982,1.887082,9.835869
-2.36983,-5.576752,9.787203
-1.976671,-5.779538,9.779618
0.72682,4.095168,12.122724
-0.439478,-0.099882,9.952806
-2.310084,-4.465762,9.789879
0.617586,1.936574,9.917556
-1.257622,4.005368,11.26146
0.493155,-1.16853,9.502477
-3.197199,-2.79477,9.852721
-3.042737,-2.798672,9.893318
-2.196123,-3.131912,9.942966
-0.603336,3.94627,13.534403
-0.60202,3.950725,13.535496
-2.683388,-5.335679,9.808381
2.929543,3.076508,11.050619
-2.376488,-5.814775,9.721657
-2.220207,-3.605218,9.759819
-2.467364,-5.938398,9.723325
-1.962896,-5.51799,9.781377
-1.962896,-5.51799,9.781377
-2.287188,-3.226175,9.855862
-2.337834,-5.779982,9.726942
2.309854,2.097513,10.051167
-2.299802,2.922736,9.429694
-2.908758,-5.77986,9.727393
-2.119291,-5.439374,9.824847
-2.954786,-5.509549,9.792259
-1.193128,-4.545635,9.745061
-1.427033,-4.759116,9.759933
2.299894,2.380276,12.305343
-2.24199,-4.334241,9.783105
3.483623,3.097915,13.624208
3.669308,3.395478,13.711007
-0.044369,3.773911,11.835155
-3.14235,-5.529016,9.811583
-2.028361,4.122023,11.681049
-1.733014,4.066773,10.650064
0.837305,-1.136973,9.499396
3.231019,3.061621,10.083343
-2.758873,-5.283652,9.799689
1.613294,2.603342,11.8574
-2.659384,-3.195924,9.750001
-2.344537,-4.516302,9.788799
2.329624,1.383423,9.70013
-2.633573,-5.843031,9.723755
-2.579231,-5.838722,9.723039
-2.591471,-3.224458,9.812811
-2.591471,-3.224458,9.812811
-2.745388,-5.719068,9.794626
-2.683692,-4.374561,9.788187
-2.898359,-5.203331,9.800973
-1.618454,-3.669323,9.905851
-1.845602,-5.650239,9.769928
0.997397,2.376639,10.097528
-2.065774,-4.88255,9.792921
-0.776552,4.01406,14.151209
-2.283932,-5.311742,9.79691
-1.195118,-4.882275,9.738205
-1.257483,-3.926107,9.861381
-0.180372,3.397963,10.474627
-2.076445,4.329296,15.395097
0.725435,2.297827,10.030445
0.611317,4.125469,15.957939
-2.189628,4.280302,13.864577
3.010851,2.703139,10.305849
2.947114,2.596506,10.308332
0.845301,-1.862365,9.547814
-2.328242,-4.458246,9.787669
-1.018411,-4.158113,9.861305
-1.820949,4.080318,15.167858
-1.820897,4.080393,15.16773
3.429305,3.298233,13.677613
-1.564326,-4.858689,9.765609
0.808493,1.280304,9.845461
-1.580463,-3.684551,9.91748
-1.573876,-3.663131,9.913635
-0.495407,1.426758,9.513687
-2.286697,4.422636,14.965039
-2.286697,4.422636,14.965039
-0.02291,-0.156508,10.213413
-2.301494,-6.034821,9.723121
-0.952038,4.013874,13.089335
-1.428372,-4.248452,9.750329
0.090344,4.164654,15.846241
-3.429457,-3.664478,9.753415
-3.090802,-4.730711,9.798561
-2.607409,-5.714772,9.799499
-1.701501,-5.157355,9.777905
-2.282318,-5.798617,9.732141
-1.222829,-3.701528,9.936732
-0.490731,3.862001,11.252955
3.349882,3.165226,10.845443
-1.2699,-4.030296,9.866841
-1.882939,-5.660032,9.778046
-2.965983,-5.658462,9.79597
2.939193,2.586896,10.210506
-1.705222,-5.126325,9.775093
-1.601346,-3.661912,9.905001
1.705951,2.274869,9.877485
-2.539723,-2.942089,9.930893
-2.539723,-2.942089,9.930893
-1.279167,-3.797526,9.860916
-0.501172,3.904287,13.678998
-1.198552,-4.719907,9.748578
-3.247127,-3.585257,9.748317
-2.14452,-3.066633,9.960811
2.547663,4.072234,10.391109
-1.472599,-3.907941,9.902707
2.893783,3.176943,10.742885
-1.333306,-3.915312,9.827859
-2.325676,-4.767358,9.798864
2.112086,1.428796,9.702352
-1.653087,4.179004,14.459566
-2.364451,-5.452717,9.78822
-0.768219,1.872374,9.729918
-1.277272,-4.729122,9.75086
1.94286,0.858804,9.4558
-1.264181,3.612272,9.427597
-2.958704,-5.460604,9.812456
2.389614,2.516842,11.809937
-1.237165,-4.701841,9.761522
-1.76181,-3.556052,9.92079
0.253429,2.302792,9.973327
-2.84717,-2.994722,9.906254
-2.712008,-5.593031,9.802439
-3.250954,-2.706547,9.845742
-1.122107,-2.956842,9.943844
2.861074,2.44079,10.26207
-1.216237,-4.039208,9.785774
-1.137934,-4.798216,9.748182
-1.106633,-3.437783,9.957036
-2.504145,-3.296752,9.827965
-1.266335,-4.85573,9.752281
-2.711366,-4.477008,9.798393
2.405061,1.22691,9.632723
-2.984938,-5.417011,9.795135
2.35182,1.301738,9.624188
0.148162,2.036005,9.852283
0.157805,2.05976,9.850271
3.543918,3.283658,13.645089
-2.461055,-5.74691,9.801666
-1.696528,-3.620637,9.877562
-0.803433,4.183919,15.151311
-3.396864,-2.286008,9.830624
-1.940802,-5.316929,9.783375
-2.157061,-4.45944,9.819374
-2.874711,4.204528,9.485818
-1.201405,-3.952077,9.856101
2.3857,1.108804,9.562361
-2.330313,-5.775406,9.729502
2.534027,0.913784,9.526646
-2.067606,-5.185253,9.819425
2.368991,1.53258,9.767197
3.042519,3.209012,10.173444
3.02913,3.187004,10.173077
0.910049,2.085278,9.899497
0.9121,2.08955,9.899487
-2.216599,-5.735454,9.795545
2.434764,0.961605,9.49162
-2.485371,-4.857632,9.810842
-2.483469,-4.839027,9.806259
1.888045,3.890688,14.751936
-2.924025,-5.506313,9.807021
-1.118674,-4.201373,9.735945
-1.210824,-4.066051,9.80756
-2.612303,2.562565,9.470659
-2.661811,-2.869217,9.956171
-3.429801,-1.848317,9.96077
-1.424487,-4.84382,9.763124
3.227837,3.315864,12.926813
3.227837,3.315864,12.926813
-2.771948,-5.700171,9.733903
-2.362648,-4.780368,9.81599
-1.980475,-5.340854,9.78423
1.706878,1.632297,9.852961
-1.403223,-4.841603,9.755089
-2.189007,-5.305074,9.790713
-2.1937,-5.317277,9.794828
-2.984476,-4.522055,9.802217
-2.019408,-5.658406,9.783875
-2.045069,-5.751821,9.788404
0.02848,4.096749,15.883406
-2.318921,-5.791552,9.722512
-1.773025,-3.790466,9.812921
-1.175612,-4.333837,9.743184
1.88756,1.902408,9.975022
1.884839,1.900807,9.975176
-1.163147,-3.019591,9.972486
-2.078485,-5.688624,9.787148
-1.332493,3.922432,9.576019
2.090111,2.033288,9.994505
-2.371705,-5.597393,9.787171
-2.208167,-5.849091,9.719707
-2.185309,-5.805679,9.726432
-2.004152,-5.855402,9.717274
2.152031,1.825859,9.896418
-0.355985,2.190012,9.847839
4.299716,3.257875,15.197734
4.29391,3.244591,15.193038
-1.594199,-4.961679,9.772579
-2.728768,-2.888367,9.960071
2.247638,1.422666,9.699779
2.248272,1.423825,9.699395
-3.184519,-2.305971,9.890764
-2.006596,-5.735591,9.786195
-1.953518,-5.446752,9.781791
2.780118,1.662784,12.588444
-2.809282,-5.891998,9.73026
-2.156239,-4.8646,9.820123
-1.636654,1.740455,9.546981
-1.810451,-3.463636,9.920062
-3.255866,-5.110832,9.810534
-0.143855,3.787735,15.151898
-3.074621,-2.844738,9.869211
-3.074621,-2.844738,9.869211
-2.083459,-4.911021,9.792413
-1.605261,4.057004,11.413223
-1.977296,-3.418748,9.906131
2.502197,3.65153,15.664095
1.141446,2.766781,11.869518
-1.046155,-4.348207,9.876454
-1.052022,-4.184649,9.85113
1.981127,1.131072,9.66044
-2.276003,-4.096174,9.78861
2.163298,1.300025,9.63014
-2.630348,-5.732714,9.79273
2.872507,1.98347,10.521231
-1.770609,-5.675642,9.773236
3.85758,3.141142,11.413396
3.85758,3.141142,11.413396
-2.352423,3.354033,9.38129
-0.10014,1.958274,9.783376
-1.458132,-5.255785,9.761124
-1.713674,-5.382431,9.764459
-1.414155,-3.691903,9.873504
-2.19208,4.286872,13.866979
-0.92821,-4.139556,9.746593
-2.283111,-5.798269,9.725064
2.868826,1.993335,10.463196
-0.547849,4.035087,15.224499
-0.543512,4.050683,15.228403
-1.377541,-3.513395,9.947481
-1.994661,-5.424586,9.781763
-3.03311,-5.649057,9.789411
-2.667862,-5.74002,9.796575
2.200256,1.291639,9.631339
0.327135,-1.987827,9.597546
1.938502,3.685059,10.513441
-1.755199,-5.370602,9.778224
2.387773,1.402711,9.698536
-1.871718,-5.845891,9.717075
-1.871718,-5.845891,9.717075
-2.820583,-3.009876,9.884147
1.372332,1.165373,9.497582
-2.169805,-4.942261,9.817317
-2.441412,-5.849375,9.722723
-0.860634,3.013699,10.530399
-1.264135,-3.760589,9.927001
-1.914883,-3.406326,9.917466
2.954971,2.279335,10.507339
1.937155,3.696345,11.190301
-2.361114,-4.958288,9.801706
-2.140127,-5.871746,9.717719
-2.699003,-3.244534,9.823445
-0.246009,3.952283,14.277916
-1.500091,-4.000256,9.819112
2.795733,1.756444,10.11942
0.003097,-3.105999,9.623413
-1.966848,-5.848525,9.718431
2.421684,1.107072,9.559137
-2.554729,-3.012285,9.904922
0.390049,-2.14038,9.560684
0.390049,-2.14038,9.560684
-2.172521,-5.803217,9.721939
0.898866,1.839199,10.050142
-2.461075,-5.535825,9.789237
-0.893045,-4.297256,9.727788
-2.631341,-5.441033,9.798111
-1.122949,-4.802526,9.742785
-2.301346,-3.18538,9.903051
-2.433641,-5.638358,9.795206
-3.004883,-3.515346,9.756354
1.66886,2.468997,11.84094
0.339753,-0.338748,9.676116
-2.288007,-5.126388,9.819462
-2.213173,-5.634221,9.784966
-2.509488,-5.811138,9.72331
-1.395134,-4.622716,9.756248
-2.161099,2.48944,9.481072
2.764208,3.380322,12.780133
2.763795,3.380695,12.780086
-0.805024,4.144733,10.987291
2.111878,1.304825,9.630931
0.862623,1.349198,9.573308
-2.081261,-6.025157,9.718351
-2.971849,-5.64883,9.798695
-2.387266,-5.868641,9.725333
-1.23581,-4.127927,9.858271
-1.519729,-3.929965,9.826531
2.471987,3.53774,11.971893
-1.711501,-5.079734,9.780291
-2.352279,-5.477235,9.791503
-2.352279,-5.477235,9.791503
-1.947472,-5.80949,9.787828
-1.471535,-5.187282,9.759709
-2.284935,-5.728162,9.791198
3.030826,3.345278,13.384951
3.953088,3.086793,14.081988
1.969009,3.808177,14.638754
-2.894952,-4.323533,9.78402
-1.67569,-5.497859,9.777717
-2.011874,4.238123,13.252172
-2.400023,-5.792487,9.722429
-1.377641,-4.054478,9.806999
-1.810207,-5.539677,9.779823
4.028465,3.117042,11.708444
4.033393,3.123823,11.709984
-3.188899,-2.497624,9.867303
2.476995,1.089742,9.564525
-1.355783,-3.547574,9.92161
0.905172,1.85294,9.977252
0.578699,4.269627,15.965668
-2.049388,-4.894724,9.79168
2.470806,1.354955,9.696478
2.397634,2.879629,10.061765
2.384941,2.853245,10.063349
-2.598618,4.246455,12.512834
2.855256,2.105119,10.355803
-2.535915,-3.197037,9.856321
-3.238727,-2.750789,9.803411
-3.536037,-3.582055,9.740775
2.567181,3.347992,13.036699
0.968326,2.225355,10.03146
1.440859,2.08819,9.744249
-2.086516,-4.507519,9.772747
-2.259976,-5.510686,9.788817
1.023002,3.829026,10.760186
1.023002,3.829026,10.760186
1.174509,1.297222,9.577521
-3.190981,-5.454619,9.818222
4.019825,3.061642,11.078424
2.442558,3.261306,10.055754
2.808237,1.696738,10.529545
-2.777989,-5.504144,9.791451
1.707155,0.888747,9.834681
2.109137,1.164639,9.563667
-1.807647,-3.563655,9.917768
-2.069935,-5.045466,9.781999
-2.356199,-3.390758,9.82448
-0.908203,3.94325,11.084088
-0.908203,3.94325,11.084088
3.765523,3.755676,12.879201
1.304862,1.178227,9.521274
-2.591468,-5.501385,9.796725
-2.114583,-3.578488,9.731253
4.156356,3.196733,14.28471
-3.035331,-3.58245,9.737303
-3.032911,-3.773159,9.780303
-2.412398,4.248807,12.790764
-2.306656,-4.587677,9.798521
1.91201,1.769464,9.838025
3.044629,3.212808,10.097285
3.011944,3.160001,10.102145
-2.389457,-5.750381,9.704454
-3.464265,-2.16584,9.955292
-1.133554,-4.730795,9.749917
-0.867239,0.445331,9.533902
-2.679258,-5.540258,9.789093
0.815823,1.32394,9.641496
-3.044791,-2.261799,9.955729
3.001157,2.934574,10.121544
2.110582,4.03488,15.215751
-1.032105,4.067606,14.441367
-2.851173,-5.901255,9.730689
-1.008633,4.188084,14.98981
-2.517537,-3.25382,9.815918
-2.047337,-4.993363,9.793764
-2.045141,-4.985672,9.790531
-0.867133,-4.059922,9.736448
-1.856494,-4.687527,9.78113
0.119079,-1.922111,9.576648
-1.812276,-5.16513,9.772658
-2.223692,2.91262,9.429979
2.952556,2.673343,10.130714
3.064094,3.163124,10.491321
4.035591,3.191999,13.513657
-2.349583,-4.62089,9.815681
-2.349583,-4.62089,9.815681
-0.764455,-6.217009,9.728492
2.853744,2.288615,10.446696
0.661952,-0.730674,9.498033
-3.190924,-3.871536,9.759733
2.444973,3.241145,10.015397
2.078488,1.590952,9.768276
0.865279,2.29028,10.023249
2.228772,0.987745,9.493998
2.568698,3.868172,14.78333
-1.976894,-5.634426,9.790949
0.611092,-1.299985,9.508527
2.677055,3.300529,10.787866
-2.511827,-3.264634,9.878617
-2.510292,-3.249902,9.874996
2.908538,2.328763,10.528517
-1.706983,-4.129071,9.775787
-3.166673,-3.720388,9.746936
-2.869584,4.097985,15.841231
-1.269464,-4.0441,9.834344
-1.539708,2.735987,9.464468
-1.570714,-3.652658,9.86701
-1.98483,-5.398247,9.780553
-1.728019,-5.487512,9.772511
-2.763979,-5.892363,9.729068
-2.033484,-5.956594,9.717986
-0.324424,3.46157,10.239697
-2.606912,-5.735895,9.79355
-1.923079,-5.925454,9.73638
-1.613019,4.233894,14.340081
2.900387,2.442455,10.441102
0.073763,4.073635,15.05497
2.168619,1.717268,9.835071
2.165815,1.712152,9.835434
-1.363289,-3.656761,9.921766
1.42297,2.01782,9.905722
-2.411738,-5.105273,9.819373
2.193161,3.634868,10.679007
2.53549,3.589556,12.78123
-1.53279,-3.803028,9.868259
-3.33245,-3.636602,9.752019
1.241703,2.081367,9.905306
-0.312262,3.402984,10.199402
-3.087534,-4.660822,9.80293
-3.292659,-4.151645,9.765385
0.583421,3.955119,11.197202
0.583421,3.955119,11.197202
-2.748402,-4.865566,9.808835
2.187424,3.763391,13.150729
-2.342868,-3.34861,9.838095
0.457773,-1.821024,9.567387
0.777595,1.314322,9.664049
-1.042398,1.628917,10.106777
-2.034063,-5.428714,9.788822
-2.709163,-5.021636,9.81571
1.286807,3.662907,13.441871
-2.369812,-4.565666,9.794182
-2.968063,-5.799951,9.729359
2.889404,1.919218,10.41615
-3.091324,-4.576075,9.971515
-2.406028,-3.361066,9.785005
-1.674413,-3.579432,9.923141
-2.782288,-5.095046,9.816476
-2.567107,-5.641452,9.794559
2.922919,2.383445,10.294443
2.844652,2.255193,10.298351
-2.01593,-5.894485,9.71727
3.647793,3.329037,12.193646
3.647793,3.329037,12.193646
3.876727,3.984529,16.044237
-2.593985,-5.710473,9.795532
-2.433577,-3.221682,9.877914
-2.433577,-3.221682,9.877914
-2.491169,-3.06302,9.90591
0.823184,1.25554,9.918777
-1.119196,-3.933973,9.850006
-1.287475,-4.055575,9.803011
-1.310636,-4.107259,9.814885
3.530951,3.301173,14.253933
-2.141843,-4.396299,9.792451
-1.529307,-3.855917,9.863459
-2.887966,-4.291251,9.786265
-2.887966,-4.291251,9.786265
-1.776247,-4.463897,9.794975
-1.821796,-3.58445,9.906738
1.132282,1.738605,9.781507
-1.180185,-4.13434,9.797641
-1.215909,-4.191161,9.81059
2.919428,2.296249,10.506111
2.85586,2.00781,10.542381
-1.325145,4.134265,14.134918
-2.41329,-5.747696,9.799456
-2.357925,4.237896,12.486992
-2.357925,4.237896,12.486992
0.871574,1.391115,9.731739
0.86852,1.381549,9.7311
-0.993017,1.957763,10.408423
-0.922008,3.891367,9.843034
0.881761,1.617948,10.037827
-3.296621,-2.659771,9.888771
-3.296621,-2.659771,9.888771
-2.040261,-5.422706,9.791203
-2.042234,-5.426922,9.792672
-2.768887,-5.67473,9.807324
0.816875,1.332666,9.728194
1.394364,1.574727,9.706311
1.856681,1.597067,9.775864
4.057362,3.259191,15.325469
1.328433,1.869908,9.870433
4.152073,3.188472,13.984925
-1.452267,-4.830194,9.753638
-1.109878,-4.092704,9.793033
-1.110499,-4.094191,9.794068
-2.404824,-5.749963,9.790011
-1.811071,-5.350504,9.781324
2.386489,2.859928,10.408946
3.272528,3.381724,15.031466
3.669637,3.073979,12.339466
-2.147873,-5.874147,9.719442
-2.147873,-5.874147,9.719442
0.92853,2.210126,9.995195
-1.817709,-4.31991,9.774489
2.953804,2.439974,10.343518
-2.003936,-5.540793,9.781585
-2.653074,-2.977372,9.926059
4.169152,3.052802,12.161949
4.203473,3.115281,12.168282
2.337192,1.962036,9.970897
2.172298,3.639714,10.714192
-1.837204,-5.156842,9.78275
-2.055421,-5.634377,9.784375
-1.191526,-2.802518,9.96053
-0.31675,1.883257,9.711782
2.833991,2.065255,10.411097
2.461419,3.07796,10.054521
2.979775,1.878105,10.563252
2.96099,2.361487,10.348289
-2.202526,-4.392696,9.781684
-2.211769,-5.711315,9.79221
-2.085552,-4.932494,9.818212
-2.152554,-3.489821,9.866939
0.996701,2.37704,10.306799
-2.260069,-5.794418,9.729576
-2.228356,-4.249736,9.784317
-3.338718,-1.809377,9.952779
-2.055626,-5.782999,9.769879
-2.63266,-5.65224,9.800483
-1.444277,-4.003047,9.761242
-2.701717,-5.829434,9.72537
3.815577,4.011541,10.243848
-1.707686,-4.937676,9.768798
1.596604,1.10382,9.471704
-3.0302,-2.716602,9.821697
-0.145403,2.918461,11.9526
-1.252429,-3.668509,9.92646
3.191583,3.25365,11.71767
2.81615,2.117346,10.153319
-1.61099,-3.716099,9.896509
-3.177422,-5.261165,9.806937
0.941115,1.21223,9.50584
-1.329364,-4.345644,9.756656
-2.309788,-5.849248,9.720038
-3.349607,-3.726324,9.761222
-1.63247,4.081767,12.175702
3.572613,3.375699,14.311773
-3.313415,-4.917397,9.813165
1.533026,3.438312,13.400015
-2.081627,-5.703887,9.788009
-2.981402,-5.559377,9.804662
-2.810323,-2.927422,9.902757
-2.382162,-5.774538,9.725105
-2.602797,-3.043454,9.906108
-2.924539,-5.818535,9.727548
-2.357365,-2.976532,9.956038
-2.364327,-3.187838,9.864355
-1.481925,-5.272955,9.757938
2.936763,3.317782,12.770013
-2.794144,-5.92007,9.730007
2.832952,3.456212,14.898287
2.834273,3.454292,14.897904
1.21266,1.209783,9.473071
-1.672079,-5.551656,9.772637
-1.320703,-3.732855,9.922587
-2.994655,-3.541614,9.753572
-1.445272,-3.953943,9.8478
1.003509,2.395172,10.238839
1.302217,3.837597,16.735281
2.868058,2.202875,10.300056
2.475365,3.772109,14.726113
-1.945957,-4.631613,9.787414
-1.672251,-3.708262,9.850934
-2.158072,-5.96353,9.718884
-2.472802,4.276788,12.764256
-2.902093,-3.683722,9.741708
-2.840412,-3.019345,9.862034
-2.840412,-3.019345,9.862034
-1.299824,-3.923832,9.825668
-2.089576,-5.454321,9.785162
2.478582,3.181139,10.363175
-2.962663,-5.928192,9.732112
-3.037013,-3.550484,9.763947
-2.71073,-5.53741,9.799918
0.652058,3.912177,15.64931
-1.702136,0.164936,9.629741
-1.42018,2.698225,9.471254
3.974825,3.041688,11.090582
0.620486,4.110455,14.760593
-2.513735,-5.643161,9.793151
1.294065,1.787401,9.849292
0.933752,4.016016,13.163556
-2.947705,4.264035,13.630687
-2.935602,-5.917147,9.730474
-2.96275,-4.898714,9.806155
1.64873,2.512908,11.869335
-2.823947,-5.627212,9.802736
2.850295,2.091678,10.457701
-1.849971,-5.828524,9.781968
-1.164858,-2.954994,9.967997
-2.649924,-3.001361,9.915537
-2.664876,-3.005519,9.917789
1.12458,1.338653,9.573731
1.123672,1.335521,9.573915
-2.043757,-5.97707,9.718246
1.248034,3.56487,13.417749
2.944458,2.240405,10.200663
1.738377,2.017158,9.898611
-2.194512,-3.565386,9.814527
-2.194512,-3.565386,9.814527
-1.955982,-4.297791,9.450811
-3.198987,-3.558048,9.765816
2.879475,2.316511,10.247068
-1.942837,-5.437214,9.783118
-1.943062,-5.437396,9.783128
-2.340027,-3.255231,9.865664
-2.336759,-3.23748,9.862822
2.739712,3.272224,14.52685
-2.405198,-5.531734,9.822869
-2.251989,4.351783,13.569901
-2.141742,4.388804,15.4065
-1.85549,-5.43604,9.774794
-2.236508,-5.926116,9.722591
-2.688686,-2.810923,9.954206
1.070997,4.15258,16.491432
-2.755046,-3.113783,9.858388
3.367853,3.39337,15.342084
3.382027,3.421983,15.353585
-2.243116,-4.816403,9.814189
2.930933,3.253973,10.743472
2.909971,3.206185,10.740988
-1.94422,-4.025222,9.787116
2.227101,1.986311,9.961802
2.225821,1.982204,9.962611
-1.190648,-2.937636,9.967284
-0.918343,-4.366167,9.729879
1.803186,3.593368,15.626729
3.731555,3.148815,12.213428
-2.202117,-5.234314,9.792862
-2.202117,-5.234314,9.792862
-1.511401,-3.823341,9.914471
-3.02773,-5.774631,9.727979
-0.563123,3.973887,13.393392
3.162294,2.888684,10.327754
3.458974,3.400971,10.319239
-2.845176,3.852815,15.795497
-0.591988,4.090569,9.41244
1.337917,2.010469,9.909713
-3.119166,-5.298231,9.808482
-2.453171,-2.774485,9.9818
-2.240096,-3.270664,9.845292
-1.426077,-3.926572,9.813827
2.778228,3.401184,13.385193
-1.104662,-4.772085,9.744615
-1.104744,-4.772324,9.743733
-1.484498,3.962086,9.446172
-2.104787,-4.181121,9.796413
-2.393222,-5.7555,9.796394
0.658188,3.849437,10.523626
-2.053356,-5.962797,9.713996
-2.053489,-5.963778,9.713996
0.118642,4.23292,15.627511
0.397784,2.683886,11.872898
1.185991,3.983774,14.200691
2.676538,3.335043,11.57285
2.662441,3.306896,11.569502
-0.946032,4.222129,15.545772
-2.904876,-4.609558,9.79631
2.136134,1.507634,9.772251
2.140025,1.513649,9.772112
-1.64686,-4.89723,9.760859
3.164526,3.355472,11.027722
0.079181,4.095819,15.627755
2.924459,2.212107,10.251817
2.048267,3.860252,12.414807
-2.928191,-1.786546,9.971248
-2.64717,-5.277698,9.798253
3.530127,3.361749,14.9734
-2.637769,-3.210182,9.779653
-1.33985,-4.585229,9.755623
0.413173,4.225911,13.192215
0.413173,4.225911,13.192215
-2.498628,4.206871,10.677978
-3.022443,-5.843133,9.730121
4.118895,3.15813,13.070915
4.118801,3.157272,13.07092
2.49418,1.268111,10.191312
0.180675,-1.443196,9.528539
-1.734635,-5.683703,9.768944
-2.952116,-5.743825,9.728353
2.283026,3.816718,10.748386
2.636378,3.594782,12.843201
-2.056484,-3.588314,9.816624
-2.711815,-5.655716,9.796662
4.1411,3.147447,13.045396
2.482647,2.993472,15.526563
4.159863,3.157916,13.074079
-0.80756,4.199495,12.191688
-2.913819,4.487428,14.335032
-3.361486,-3.713267,9.752936
-3.361486,-3.713267,9.752936
-1.223327,-4.358491,9.749171
-2.84207,-5.875486,9.729719
-2.552198,-3.264888,9.805323
3.658869,3.105277,10.661368
3.658869,3.105277,10.661368
-2.851639,-5.507566,9.790147
-0.186343,3.922272,14.303765
-0.186343,3.922272,14.303765
-1.328201,4.120278,12.61214
2.91416,2.192871,10.15194
-2.271873,-5.481725,9.827066
-1.909119,4.232167,13.409322
-1.037752,-4.121556,9.839125
2.693418,3.46985,14.897622
-2.063573,-5.795583,9.786867
-3.179122,-5.495199,9.795875
2.085532,3.407319,11.101453
-2.711137,-5.691917,9.7973
-2.222219,-3.81739,9.775758
-1.725248,-3.877829,9.806334
-3.323381,-5.605756,9.802164
2.312631,1.968775,9.983857
